ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
350,0.242571115494,0.00670744478703,0.337906002998,0.258632808924,0.154182657599
351,0.77606844902,0.00372098665684,0.007906855084,0.115637339652,0.0966663509607
352,0.00147578306496,0.0020022673998,0.0055642677471,0.00133467291016,0.989623069763
353,0.302282363176,0.00387590099126,0.0353458300233,0.50533592701,0.153159976006
354,0.834253311157,0.00193486106582,0.00143454235513,0.00224776822142,0.160129517317
355,0.58311599493,0.0027313393075,0.00858406722546,0.227536574006,0.178031995893
356,0.0101782716811,0.542674899101,0.392694294453,0.00273216725327,0.0517203472555
357,0.425690501928,0.00657629221678,0.023396557197,0.0598382055759,0.484498381615
358,0.600654780865,0.0027537860442,0.00646080030128,0.015208481811,0.374922126532
359,0.100894808769,0.0135717093945,0.0140921305865,0.00709275295958,0.864348649979
360,0.671063542366,0.0024309232831,0.00600436097011,0.0182603169233,0.302240878344
361,0.882490158081,0.00197581504472,0.00251010642387,0.00255889142863,0.110465019941
362,0.0115092461929,0.00183647568338,0.042445063591,0.138628959656,0.805580258369
363,0.280111163855,0.00294584827498,0.0509692803025,0.491222292185,0.17475143075
364,0.814396500587,0.0120284026489,0.00695780152455,0.00648877443746,0.160128518939
365,0.494753211737,0.00284023303539,0.0222180746496,0.0491693429649,0.431019186974
366,0.00253071123734,0.00636589108035,0.967441499233,0.00282249366865,0.0208393912762
367,0.14977709949,0.00274083251134,0.00453763687983,0.0144862057641,0.828458189964
368,0.0556710846722,0.00891001988202,0.672510683537,0.148711293936,0.114196918905
369,0.000679647200741,0.00069689983502,0.00195435760543,0.000624738342594,0.996044397354
370,0.596119999886,0.00238569802605,0.0199575889856,0.0305890180171,0.350947678089
371,0.445976525545,0.00258607394062,0.0300653446466,0.27328851819,0.248083531857
372,0.958076119423,0.00123401335441,0.00458292663097,0.019224440679,0.0168824382126
373,0.995491206646,0.000457291345811,0.000657662923913,0.00236658309586,0.00102728966158
374,0.14118078351,0.00248318701051,0.0424984879792,0.613995969296,0.199841558933
375,0.00152921420522,0.00315443053842,0.0218400452286,0.00183633330744,0.971639990807
376,0.435041755438,0.00233194348402,0.0166546218097,0.451721191406,0.0942504927516
377,0.315979510546,0.00299452524632,0.127245083451,0.173063337803,0.380717545748
378,0.921056032181,0.00130710401572,0.00890871603042,0.0510430298746,0.017685143277
379,0.354764670134,0.00238052196801,0.00606137048453,0.156587556005,0.480205923319
380,0.114977858961,0.0257375910878,0.0273856762797,0.0118248648942,0.820074021816
381,0.963139951229,0.00146473350469,0.00385559001006,0.00843017362058,0.0231095161289
382,0.00247271708213,0.0132102733478,0.0289798974991,0.00254464126192,0.952792465687
383,0.00305232987739,0.0305058918893,0.0751670151949,0.00245162192732,0.888823151588
384,0.00998725835234,0.00551898172125,0.208143830299,0.0118016665801,0.764548242092
385,0.626844346523,0.00366672500968,0.00537999207154,0.26819935441,0.0959095954895
386,0.190891861916,0.00194136891514,0.0325313359499,0.617361903191,0.157273545861
387,0.00119831378106,0.00207297387533,0.00519741000608,0.000797792803496,0.990733504295
388,0.818499624729,0.00289652030915,0.00245703663677,0.128444030881,0.0477027930319
389,0.977167189121,0.000814425118733,0.00214672531001,0.00583123741671,0.0140403956175
390,0.98111385107,0.000644383195322,0.00467010913417,0.00358588784002,0.00998579058796
391,0.051082238555,0.00749073596671,0.235454067588,0.578774392605,0.127198532224
392,0.00139104027767,0.00228139711544,0.010181655176,0.00201783445664,0.984128057957
393,0.989278972149,0.000664924562443,0.000790002755821,0.00303913839161,0.00622691586614
394,0.00798516348004,0.00180626113433,0.00972021464258,0.00260699097998,0.97788143158
395,0.284836500883,0.00243886606768,0.0223741587251,0.48024353385,0.210106998682
396,0.225469723344,0.0125026404858,0.0465694889426,0.666646778584,0.0488113760948
397,0.0265600848943,0.00562323071063,0.23136100173,0.330832868814,0.405622810125
398,0.795271396637,0.0103999488056,0.01284737885,0.00509102782235,0.176390215755
399,0.577268600464,0.00252945325337,0.00810315553099,0.302631676197,0.109467096627
400,0.907540559769,0.00382541306317,0.00384195288643,0.0252236947417,0.0595683902502
401,0.976677060127,0.00094467663439,0.00148032733705,0.00222725654021,0.0186706483364
402,0.595447421074,0.00226689549163,0.00368427298963,0.358784794807,0.0398166105151
403,0.643853545189,0.00258117145859,0.00634885439649,0.325523614883,0.021692795679
404,0.00318391621113,0.0106119206175,0.0314338393509,0.00302752805874,0.951742827892
405,0.0826105698943,0.00439949892461,0.00868973787874,0.0274022631347,0.876897931099
406,0.187736213207,0.00323609565385,0.00844277814031,0.471403390169,0.329181581736
407,0.731761395931,0.00333506730385,0.00573467835784,0.0211636889726,0.238005191088
408,0.099196985364,0.00313646509312,0.140364542603,0.579360604286,0.177941396832
409,0.964996755123,0.000885244517121,0.00118531077169,0.0192431751639,0.0136894360185
410,0.00520588085055,0.0388258323073,0.0469550155103,0.00494498293847,0.904068231583
411,0.211057186127,0.00583896227181,0.0396984480321,0.458422124386,0.284983217716
412,0.928777515888,0.00398582033813,0.0034022598993,0.00565459439531,0.0581798031926
413,0.488394588232,0.00414830027148,0.0826916471124,0.210820138454,0.21394534409
414,0.988843917847,0.000552195357159,0.0024993615225,0.00233198958449,0.00577251659706
415,0.261734962463,0.00376020558178,0.106062844396,0.512038707733,0.116403274238
416,0.996034681797,0.000380494835554,0.000573594414163,0.00203574402258,0.0009755215724
417,0.223201751709,0.00245141494088,0.00631963275373,0.673507153988,0.094520047307
418,0.367132127285,0.00301467743702,0.0282017663121,0.16102398932,0.440627455711
419,0.928340792656,0.00209564436227,0.00338668352924,0.0178295560181,0.0483473800123
420,0.840157926083,0.00193801394198,0.0111084328964,0.0305511709303,0.116244420409
421,0.980284929276,0.000599700608291,0.00131411442999,0.0111094871536,0.00669178087264
422,0.00168612599373,0.00279884459451,0.00509621668607,0.00084882567171,0.989570021629
423,0.0038623304572,0.0153134083375,0.0546866394579,0.00266972929239,0.923467934132
424,0.973797023296,0.00292989518493,0.00276183709502,0.00265078176744,0.0178604219109
425,0.572097122669,0.00389199284837,0.0247157495469,0.0342465154827,0.365048646927
426,0.0129921631888,0.14187912643,0.336931139231,0.0190925449133,0.489105075598
427,0.933139920235,0.00197684322484,0.00371206761338,0.0221886541694,0.0389825254679
428,0.0145946303383,0.0053792623803,0.21220330894,0.00975234434009,0.758070409298
429,0.0568903386593,0.0188924279064,0.0223843473941,0.103647105396,0.798185706139
430,0.0028051387053,0.00466954521835,0.0243956968188,0.0021530019585,0.965976655483
431,0.357337862253,0.0017600604333,0.00466499477625,0.0113383596763,0.624898731709
432,0.164793342352,0.00203940621577,0.0155696049333,0.491600543261,0.325997054577
433,0.380221813917,0.00324502307922,0.029259795323,0.373140454292,0.214132875204
434,0.433329194784,0.00403607403859,0.0543056279421,0.44309976697,0.065229319036
435,0.00343518238515,0.0136269545183,0.0686437934637,0.00392025150359,0.910373866558
436,0.000680078112055,0.000676752591971,0.00148426229134,0.000523018243257,0.996635973454
437,0.457485496998,0.00333690643311,0.00522059341893,0.0353534221649,0.498603612185
438,0.374628543854,0.00255392724648,0.0236697681248,0.407241463661,0.191906318069
439,0.000613876210991,0.00127463927492,0.00189118576236,0.000991158536635,0.995229125023
440,0.486952275038,0.0033740636427,0.00579714309424,0.0279148630798,0.475961595774
441,0.0438379496336,0.0357959978282,0.432551801205,0.0739932581782,0.413820952177
442,0.679742276669,0.00191477220505,0.00621037604287,0.0568962953985,0.255236268044
443,0.446953117847,0.00471137743443,0.0108071155846,0.0572759471834,0.480252385139
444,0.160953477025,0.00245885923505,0.0257177557796,0.73283469677,0.078035145998
445,0.541078567505,0.00348668382503,0.0147742042318,0.404595851898,0.0360647216439
446,0.541054725647,0.00196251785383,0.0708215162158,0.327560931444,0.0586002953351
447,0.706372857094,0.0035127622541,0.0321168452501,0.0825261548162,0.175471365452
448,0.0778667479753,0.0119611350819,0.0207393560559,0.00885895546526,0.880573868752
449,0.856976687908,0.0194725524634,0.0172814019024,0.0183288808912,0.0879404768348
450,0.174113303423,0.0293106622994,0.0490309521556,0.127385020256,0.62016004324
451,0.00142355682328,0.00154256192036,0.00631055561826,0.000951004854869,0.989772260189
452,0.467476516962,0.00608689291403,0.0460477434099,0.126489728689,0.35389906168
453,0.492604136467,0.00158649194054,0.00408668909222,0.473289817572,0.0284328367561
454,0.000589717470575,0.000743564567529,0.00165517930873,0.000652877322864,0.996358692646
455,0.496321469545,0.00482654524967,0.0559835545719,0.277267724276,0.165600672364
456,0.671630859375,0.00212411256507,0.00648550875485,0.288339734077,0.0314197540283
457,0.850856661797,0.00341839785688,0.0143038313836,0.00891946908087,0.122501604259
458,0.0257159527391,0.0057569667697,0.275509208441,0.334261059761,0.358756840229
459,0.394359856844,0.00284658605233,0.00361909391358,0.0416028238833,0.557571649551
460,0.00354670872912,0.0255381222814,0.0218882001936,0.0111590754241,0.937867879868
461,0.810897171497,0.00134994869586,0.0106457127258,0.130874067545,0.0462330467999
462,0.295292258263,0.00286091910675,0.0140256490558,0.498322576284,0.189498573542
463,0.00196351367049,0.00850527081639,0.00848549511284,0.00216494989581,0.978880763054
464,0.113432846963,0.0115351257846,0.0992668420076,0.343921810389,0.431843340397
465,0.318717688322,0.00393133470789,0.0488609299064,0.56851631403,0.0599737204611
466,0.942111492157,0.000973182264715,0.00264357659034,0.0246238894761,0.0296478495002
467,0.00773919932544,0.00372572359629,0.526032984257,0.0443592369556,0.418142825365
468,0.630131781101,0.00284516718239,0.0407905392349,0.30188280344,0.0243497304618
469,0.587106883526,0.00414807768539,0.0176009405404,0.172637149692,0.21850694716
470,0.298190772533,0.00537872267887,0.0437066331506,0.0429640710354,0.609759807587
471,0.0350591987371,0.109766952693,0.272330850363,0.0132582113147,0.569584786892
472,0.00606801174581,0.0060621323064,0.780601084232,0.0643732100725,0.142895519733
473,0.981912374496,0.00057403621031,0.00156145507935,0.00113036541734,0.0148218246177
474,0.2498780936,0.00426582898945,0.170262932777,0.489201933146,0.0863912403584
475,0.64284414053,0.00259104231372,0.00664389366284,0.296500712633,0.0514202192426
476,0.931110918522,0.00136272085365,0.00395053904504,0.0538952946663,0.0096805151552
477,0.000532968202606,0.000830654229503,0.00106698658783,0.000637815857772,0.996931552887
478,0.603588879108,0.002774405526,0.0431502275169,0.255722880363,0.0947636291385
479,0.000873978133313,0.00091399718076,0.00127105833963,0.000708036706783,0.996232926846
480,0.990147531033,0.00127160188276,0.00227635540068,0.00252835149877,0.00377620034851
481,0.0223002042621,0.00513698160648,0.0384787470102,0.699913561344,0.234170511365
482,0.153714194894,0.00522330123931,0.0991342291236,0.372879981995,0.369048297405
483,0.235677093267,0.00237415940501,0.0133627941832,0.675170600414,0.0734153389931
484,0.0231056585908,0.0206519253552,0.0410217605531,0.0164955873042,0.898725032806
485,0.535952448845,0.00820991955698,0.0174461454153,0.253291189671,0.185100257397
486,0.00797630473971,0.00239162053913,0.576317131519,0.323681861162,0.089633077383
487,0.963737666607,0.000945000792854,0.00157729058992,0.0102326637134,0.0235073175281
488,0.509398937225,0.00268516293727,0.00981410685927,0.348780333996,0.129321455956
489,0.107134252787,0.0188870448619,0.100265569985,0.00522685749456,0.768486261368
490,0.00240685255267,0.0368544571102,0.0119485910982,0.00170905364212,0.94708096981
491,0.000480120623251,0.000830974837299,0.00139037123881,0.000345997541444,0.996952533722
492,0.0301868673414,0.00478290487081,0.0558174476027,0.685426056385,0.223786741495
493,0.260463535786,0.00206020753831,0.00382609153166,0.620724856853,0.112925320864
494,0.376227766275,0.00510475831106,0.135978028178,0.43322494626,0.0494645424187
495,0.0422804951668,0.0065602697432,0.00624834792688,0.0501238331199,0.894787073135
496,0.409286618233,0.00485742883757,0.0637981146574,0.0392929948866,0.482764840126
497,0.286769479513,0.00284531991929,0.0158770736307,0.0497193075716,0.644788861275
498,0.638581931591,0.00321146287024,0.0248410478234,0.137669116259,0.19569645822
499,0.883116304874,0.00267226272263,0.00456961197779,0.058012586087,0.0516292601824
500,0.211547985673,0.00251395115629,0.154551491141,0.282993555069,0.348393052816
501,0.939262807369,0.00414834590629,0.00833881273866,0.00252628163435,0.0457236990333
502,0.537520289421,0.00219785002992,0.00824469327927,0.386794060469,0.0652430728078
503,0.7584182024,0.0132210757583,0.0451874062419,0.0598412007093,0.123332098126
504,0.967815458775,0.0095605943352,0.00447821104899,0.0052677905187,0.0128780128434
505,0.191680774093,0.00269204517826,0.0151137998328,0.694556832314,0.0959565490484
506,0.545857071877,0.00183235364966,0.00436762068421,0.421725928783,0.0262169986963
507,0.08220051229,0.00399003271013,0.0718160420656,0.753797590733,0.0881958007812
508,0.356437414885,0.00365138286725,0.119836248457,0.26568043232,0.25439453125
509,0.660910129547,0.00343851465732,0.137158736587,0.121538035572,0.07695453614
510,0.963643372059,0.00110939366277,0.00173264334444,0.00277883349918,0.0307358000427
511,0.812923014164,0.00280751590617,0.00393084390089,0.039428319782,0.140910312533
512,0.0570913776755,0.00336384563707,0.138194903731,0.740735650063,0.0606142804027
513,0.694358289242,0.00208548502997,0.0104799978435,0.25264030695,0.0404359325767
514,0.111358337104,0.00270883436315,0.00773303536698,0.022866813466,0.855332970619
515,0.0965615063906,0.00337954238057,0.104197129607,0.762548089027,0.0333137027919
516,0.284723013639,0.00400541024283,0.020168568939,0.284820050001,0.406282961369
517,0.181934311986,0.0126974014565,0.176565214992,0.247325524688,0.381477534771
518,0.485650539398,0.00325482431799,0.0154406921938,0.0432267151773,0.452427178621
519,0.0013818590669,0.00211528479122,0.00698071019724,0.00121987890452,0.98830229044
520,0.000498936220538,0.00118898123037,0.00273743458092,0.000789193494711,0.994785487652
521,0.417683064938,0.00225962605327,0.0248418841511,0.459322959185,0.095892444253
522,0.567081689835,0.014345866628,0.0194768123329,0.0332481898367,0.365847438574
523,0.960514008999,0.00214520236477,0.00278928736225,0.0195765066892,0.0149749200791
524,0.105108819902,0.00295737013221,0.0423247814178,0.114716842771,0.734892129898
525,0.552428781986,0.00322958105244,0.00638062972575,0.0123980436474,0.425563007593
526,0.331756293774,0.00290506146848,0.129999235272,0.431126117706,0.104213319719
527,0.277086853981,0.00267697148956,0.0262872558087,0.220560759306,0.473388165236
528,0.174520894885,0.00296730920672,0.0165865998715,0.663086414337,0.142838805914
529,0.00169406936038,0.00839000754058,0.0053756069392,0.00231506116688,0.982225239277
530,0.946076095104,0.00270348996855,0.00214981194586,0.0046947253868,0.0443758964539
531,0.00162057252601,0.0130060035735,0.0193055253476,0.00168482190929,0.964383065701
532,0.433674365282,0.00311064231209,0.0370885618031,0.489315360785,0.0368110649288
533,0.949647426605,0.0016327832127,0.00208935374394,0.0027260472998,0.0439043939114
534,0.911318778992,0.00426883762702,0.00722155533731,0.00940425042063,0.0677865892649
535,0.0171563904732,0.0247246939689,0.260696828365,0.0197354201227,0.677686691284
536,0.865159571171,0.00145304144826,0.00209154072218,0.00495894346386,0.126336857677
537,0.871761262417,0.00145925080869,0.00601459853351,0.0881185755134,0.0326463766396
538,0.352750748396,0.00384401180781,0.0139187397435,0.0462041795254,0.583282351494
539,0.743767976761,0.00204424629919,0.0049498253502,0.228803530335,0.0204344242811
540,0.00823005195707,0.0034396070987,0.532222628593,0.24034203589,0.215765684843
